id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19422,0.002053269539167512,0.004572272287757255,0.047868749539037,0.007553735047239482,0.00957208939851122,0.14068993590184453,0.7141222415525018
19423,0.0021149822831738893,0.0666112147615001,0.027682711942838015,0.0009219147425543431,0.007868547740365328,0.38668186936495597,0.4722816112298471
19424,0.00039330130731874324,0.0012689279257475064,0.9518827556644833,5.3097148103543355e-05,0.00031216188647924904,0.003848139832409519,0.036281907803368374
19425,0.46467899485859915,0.00534240932609809,0.00040411065182208655,0.00012132601425797785,0.005952601962484415,0.24193630454237192,0.386039797891934
19426,0.0012274359936664256,0.04673694794945292,0.07698042852080628,0.004856892321888984,0.007327009532125409,0.30717363279054194,0.5012351788723491
19427,0.00041073851072525604,0.0005894550440506445,0.9434623744942023,0.00012554301397070785,0.00037366507320181323,0.0035044247221343006,0.05242374730380414
19428,0.001732788385428413,0.032911036372236184,0.13144114421848238,0.0011215082741621875,0.009990745686770719,0.2031229413798282,0.5945621520233293
19429,0.0006709819502858515,0.007130922122825574,0.23150408869454037,0.0011591275336124147,0.003250243260877669,0.08373436795109654,0.5871163115996725
19430,0.3182335196264437,0.0010813020403775781,0.0006899037611531025,8.018393482666748e-05,0.013169130938134554,0.4547602034163005,0.20823857275552005
19431,0.002057701142717045,0.001634308673141935,0.0005814266783049417,0.00054788981486165,0.010484181629377155,0.3492110439931212,0.5336229803129687
19432,0.04580412028385668,0.3602616521029869,0.0005102113657432624,0.0004286921883392173,0.0036377930228602452,0.3140638379895334,0.16870970078755412
19433,0.21378055457696393,0.0008181863768169411,0.000586752428111216,0.0010084656141311499,0.004688629442875792,0.6494285680318882,0.2930817248787233
19434,0.0475693400967727,0.0009158544054621795,0.004141521106838656,0.2704669938991598,0.003074806466777471,0.22120437996434605,0.5153853100925343
19435,0.2096914953279702,0.004328315383913907,0.00047784419134689184,6.464499706318103e-05,0.002483092578614018,0.4127965861247501,0.2474258557183307
19436,0.0006598647748658779,0.0008443524852004786,0.9596955089165495,9.990601471641823e-05,0.0003739884801071136,0.003141450051318595,0.04088464083405369
19437,0.1879329983337144,0.0007047521123854202,0.0012956003341015145,0.00015070832993690039,0.04243401335702916,0.3597166988307233,0.23069508770755753
19438,0.001300840825761128,0.05518649585043309,0.0007242241957664744,0.0004586137011880804,0.0058183655192425646,0.5356452024396009,0.23712928254867843
19439,0.0010202680406286126,0.02950099237085737,0.009741961445132685,0.009048147115508888,0.004953688498608036,0.3382071988804994,0.33958226973367156
19440,0.2326424781807639,0.021068738477780263,0.014592439245366975,0.00014398592025965498,0.012372140805754666,0.3219485721688033,0.2882985108349873
19441,0.08385006376504037,0.02796207593759227,0.01134886209763003,0.00017359572496358162,0.034685358590909904,0.1843136381267701,0.2603364782807686
19442,0.0330910000593316,0.0023285977926447102,0.0013739966646224816,5.224080166315506e-05,0.02503763404668085,0.4965429032579236,0.5777082552685276
19443,0.00037077720658358854,0.0027171097611362015,0.8773653971521314,0.00015548512508671333,0.00033510155706435084,0.0037388987163389574,0.06194009673803626
19444,0.050843045809974036,0.0008250457997396202,0.0003876610847043065,0.002998687642561965,0.005809385228388518,0.4306564554606592,0.29031860432055956
19445,0.06438119223011912,0.37158233554723874,0.013440185897110001,0.00032357246289162206,0.07498812932109869,0.12389914556005696,0.25475716660600123
19446,0.0003998659413192057,0.001169276070551096,0.9529095443590803,5.487908245057641e-05,0.00030209531848108965,0.0038915768185703624,0.037621116492238246
19447,0.06020368523691397,0.574506911095733,0.00047732784411749275,0.00022274205812381295,0.006660707985814696,0.11265720470304214,0.17053578769181216
19448,0.12798140666381494,0.0064119238209466665,0.0010283586971860667,0.00020442264164176384,0.0211902837924373,0.3549283501193668,0.26420990185623117
19449,0.036322700928725256,0.0033396635946097977,0.000440551409151508,0.0002747000234209017,0.00821583923192701,0.6099345396383095,0.24452092691956345
19450,0.0631467634076958,0.6359688138262576,0.0005169479880187565,0.00010068774765798325,0.0028265331521804436,0.1158450068911932,0.19833263193719003
19451,0.01138629104454192,0.008528848419778726,0.03296731699688882,0.0003018437014228989,0.017926881845614317,0.26357601755496196,0.6940712609241471
19452,0.026036232442750967,0.000993591563023119,0.00042436974885892855,0.00033244616556485487,0.0025443603699923717,0.6436936972568502,0.23242323491882233
19453,0.11514268058023863,0.004818742384944605,0.0004591479018113203,0.0001385734836743184,0.006988527674097463,0.47002765734112084,0.2981464211716288
19454,0.07615265384772035,0.041945264877155955,0.006395047773777519,0.00010662688374641419,0.028717885520181615,0.24506696350086632,0.21135701823065461
19455,0.07664451382634667,0.012560812436254228,0.0007430417632641252,0.0002640871770137784,0.011459865884380197,0.44107883763280575,0.3311404458943299
19456,0.0021147168225294118,0.0299413442437464,0.03453288549789562,0.0009603221145583842,0.0063859312211102595,0.3709067040041244,0.6083239944001092
19457,0.08400036120349336,0.0032522990767756693,0.0006656048537683763,8.931537220355405e-05,0.005295648170910168,0.5611978862139029,0.4184468078658515
19458,0.019555614790272444,0.03535251401637288,0.02737648777210648,0.0002913278960506199,0.0101352394644439,0.4835931192251498,0.27075625551617166
19459,0.020973095679500547,0.031860233661814334,0.0855762531730491,0.0014314797375982239,0.01545242596069664,0.17548855039275296,0.6850512389176971
19460,0.007784845434245641,0.8110047454373028,0.0008531582804026708,9.211663860047203e-05,0.002250263084712332,0.09113511544142613,0.4622130892224878
19461,0.0007985736977890604,0.0006736776215583544,0.9453961334741856,0.00011082098981070699,0.0004336008155904451,0.003245483421774384,0.05054929907818405
19462,0.001799614190119658,0.01124607553179698,0.025154902548803038,0.002505597730472922,0.008461224575014602,0.39490241629637085,0.35099970856718654
19463,0.0005309072671203891,0.0011730777560836694,0.920970255108136,7.944615743384325e-05,0.00035742395141146886,0.006942053080567893,0.054576992921023325
19464,0.00040425743384686234,0.0009969587363145623,0.9637725464591101,6.24721286628914e-05,0.00034505910350874025,0.00443695435974836,0.03635864186697
19465,0.023753349338285195,0.000899091984553655,0.0014011751834549862,0.0002650683028292657,0.002581949734183974,0.7289175223537179,0.19902589107904645
19466,0.30440630753188924,0.0005042924485956995,0.0016722287959352426,9.017825599560285e-05,0.014043294781021792,0.17067586165098164,0.39051202448476074
19467,0.0003982835760316708,0.0006555393225008474,0.933762343716083,0.00010877420114717984,0.0003441801834040371,0.0031177796940911793,0.05004547967295726
19468,0.027717142909047206,0.0016031705362552695,0.0004703563838745761,0.0006981037648190377,0.046567489561720944,0.2312881372020746,0.49712586663154
19469,0.039259721039897985,0.012440149906662512,0.0005104872233858591,0.001080867572270458,0.01290097457652577,0.5023351990693719,0.2921722165808748
19470,0.024043423800928988,0.0009491566217111975,0.7998624516716034,0.0016327529645365439,0.002599977937499773,0.007075855919045302,0.1002571820960908
19471,0.0011627103241123162,0.019409346423965905,0.0007268248361879162,0.00040968582479633097,0.003052944024602,0.5655227183391431,0.3832761777585563
19472,0.005809383253801964,0.009324043123994628,0.025574192419238126,0.0018261502481739795,0.009366008346236852,0.43610799597903094,0.6072600076799263
19473,0.02428795552019692,0.008131736069989749,0.39320415048516755,0.0004364483930796441,0.0753018638543865,0.13077476240230348,0.6596014019335127
19474,0.06933696904258142,0.004642999293067539,0.030692298374433914,0.0010151716845003581,0.010684781718520862,0.611786521933597,0.1862345454404294
19475,0.051955466345123144,0.0014139992996921365,0.7565090140469419,0.0001705869604814999,0.005004861388171363,0.013553787427364874,0.10531857735967662
19476,0.00038711747753666855,0.0006108208095620469,0.9249105320002133,0.00011936013699852892,0.0003336764278932041,0.0030964820259237235,0.05854237395970771
19477,0.5475440740121591,0.0023058217954813227,0.0013114969093815092,0.00011861702283471465,0.03497967634632779,0.09632019441583631,0.23823103097785986
19478,0.1259888293617048,0.02556986467332156,0.008368829700850742,0.0004166286054217547,0.033199575035118875,0.29434782338116244,0.22474464770452524
19479,0.06856809110093744,0.6011865602434686,0.0004432143945127889,0.0001184184061918449,0.002489669292607433,0.11330906242575403,0.16824735099798327
19480,0.08599357708283681,0.009566475528625353,0.0004517850216089466,0.0001834162848921519,0.003990774220860293,0.5530350637264018,0.19664679171269994
19481,0.011396388952873966,0.06490153457236435,0.0008014037774584716,0.009314487510868306,0.009524538932975411,0.13249084147549212,0.44923635838480297
19482,0.0012423654736239131,0.13380591408354556,0.24998250283735657,0.0006091875688878772,0.00421032316480089,0.16128218524531016,0.5151178063511924
19483,0.15955165623466205,0.46345297818509745,0.0007020344940069996,0.0001247587632584696,0.05258713108818205,0.11380395013683983,0.18697829708917263
19484,0.0005064462467458864,0.0005405285439822912,0.905446533820496,0.0001710579138752798,0.00035306371423847357,0.0032301094135515854,0.0849436407727531
19485,0.14114624852794186,0.010428306467315566,0.017607336352949615,0.00028774582057693616,0.05936407826756232,0.36632855520032864,0.23346057224206682
19486,0.35367656333219777,0.04320954128207885,0.003347067228487659,6.882282497399253e-05,0.12251230576519992,0.07271970543463582,0.5311755602313643
19487,0.007977193950636324,0.001768702303871485,0.002477526759874173,0.9186228421139774,0.0032870407975347654,0.020309559161211143,0.12848079510269034
19488,0.229286767331716,0.0013727488172494413,0.0008440786159405226,0.0001139224932214484,0.013042556152839654,0.2567379938666695,0.6083569295053493
19489,0.000413226720749668,0.000577925472889408,0.9089394348470393,0.00012010480752876712,0.00032796481652191375,0.003073028404835834,0.05943453837192314
19490,0.003654763886783451,0.14110348372550258,0.0005985673907042311,0.0012472317507694183,0.005774860424071211,0.3735836266025816,0.4447782068692864
19491,0.009640918566944448,0.0007479511564603676,0.9325612969524246,0.00011649123967744408,0.0007106933642354799,0.0038352722808563016,0.0577807561125932
19492,0.0004578197830589291,0.0005564157720453737,0.9595166016194863,0.00011418747179129037,0.00034914743893305945,0.003179564568017482,0.044291832176270016
19493,0.030815875136108596,0.0021126874081306337,0.00045905374236170624,0.001435524990338427,0.003842347114580768,0.5648662621471491,0.5800212548255612
19494,0.002766923633726455,0.0014108951619615953,0.0005742151277408843,0.00011509518197217132,0.006651058315504407,0.511643300395989,0.3829740170805851
19495,0.005259068380654728,0.0009179139724644933,0.000580019737455487,0.0005818505783000685,0.005339157146689866,0.5002771039830429,0.5834386402817751
19496,0.05576030054526569,0.02076501796746067,0.014724577125541411,0.0001628705677645718,0.008122660807101159,0.5073246919078631,0.24315869531787754
19497,0.006451080266604858,0.005809689139252745,0.05209836157607088,0.00035839227730387986,0.01647594746247323,0.27964854142346685,0.5720868347666933
19498,0.09201768085348444,0.5545486247952192,0.0005548330521655759,0.00011329954365548761,0.009673786123704696,0.2197336213259149,0.19074368130914787
19499,0.053888858088332436,0.003320880396468367,0.04206256978509133,0.005554866421463262,0.019581685567231007,0.3232373158412624,0.5060130012885462
19500,0.3109968190690527,0.002188529784850346,0.0008604391466316274,0.00014512361834638631,0.023760570414966403,0.2488330518396748,0.2414797403259497
19501,0.0004186627091028978,0.0007840136331602269,0.9400777965894507,6.869140303597369e-05,0.0003211785107201626,0.004231610277485509,0.040206252916575425
19502,0.13758348286050284,0.005671365050314103,0.0004869147145685909,0.00010984023287432265,0.020772720119766913,0.27650898644231586,0.2687535538040636
19503,0.0023148390795668904,0.028916897446399772,0.05378198008348686,0.0022216104960447974,0.008479609467519439,0.2196563353188617,0.7223283724476304
19504,0.11956865468687888,0.010831047494888139,0.0014208098698733475,0.0010319749759152095,0.04096903013987156,0.15181020029692374,0.6150826912121847
19505,0.00040907295430593106,0.0013705436794178936,0.9423664234066829,6.548849090646826e-05,0.00034550491258269724,0.003909234365770798,0.03977937494463232
19506,0.017898831457801846,0.004660599981376455,0.16444575993401672,0.001240564930728232,0.009741331586824399,0.18830592598955387,0.5944181709893864
19507,0.1307142869456422,0.00877141560088433,0.009282281170946698,0.0007731170982253786,0.2595285637901144,0.130616626375324,0.28023633037643514
19508,0.007214227018907138,0.001785229535220412,0.000564912601751025,0.00012180857225977107,0.0027833960849926722,0.46086870105600297,0.4073335993587084
19509,0.12211878873807416,0.0014938405218008852,0.0004192942664266844,0.0001213869552638049,0.002794939201236666,0.41722511517734595,0.31863549252070855
19510,0.004476733585517718,0.003624693590411401,0.05190013766532637,0.0014676074237630888,0.01034931392148927,0.25389113802409374,0.7079019281603879
19511,0.0758965624209821,0.3602991213602633,0.007399700991647088,7.294793769226568e-05,0.008443793891991817,0.29087031361707616,0.25225380664941466
19512,0.1624227562656268,0.010188973495887259,0.0006174622166768592,5.4817862063564935e-05,0.0012279192534564599,0.3160040659085941,0.2930043362771178
19513,0.005188594647339288,0.006872777214909598,0.0004083013694448344,0.00020951596097985633,0.0029877781829175864,0.5108432286275008,0.31186963756751795
19514,0.17427779324622641,0.009052117104218346,0.011456435896926027,0.0002505396000996006,0.010026138018318151,0.4388988227520637,0.5391203835084418
19515,0.001697996116440557,0.012568841689052054,0.05739308954600403,0.014330586702611284,0.01086642609286233,0.20425539288353406,0.6579906223682399
19516,0.02021651871746614,0.0026522422013658346,0.004318555388148281,0.6624479982239776,0.005596335869551741,0.17561734970395218,0.14406288626202068
